baseline,cosine_sim_vs_noise_avg,spearman_vs_noise_avg,l1_mean_diff_vs_noise_avg,l2_norm_diff_vs_noise_avg
noise_avg,1.0000004768371582,1.0000007152557373,0.0,0.0
dataset_mean,0.7476989030838013,0.6615126729011536,0.08105828613042831,36.84965896606445
class_mean,0.7527064681053162,0.6397104263305664,0.07120612263679504,32.01909255981445
blur,0.5430822372436523,0.3339698016643524,0.03253396600484848,15.45082950592041
noise_seed_100,0.8155367374420166,0.7153459787368774,0.012152575887739658,4.802304744720459
noise_seed_101,0.8329023718833923,0.733571469783783,0.012516978196799755,5.195113658905029
noise_seed_102,0.8342294692993164,0.7445858716964722,0.01320955716073513,5.858654022216797
noise_seed_103,0.8148692846298218,0.7145214080810547,0.012503652833402157,4.9522013664245605
noise_seed_104,0.829504132270813,0.7289748787879944,0.012728906236588955,5.3790106773376465
noise_seed_105,0.8155231475830078,0.7036752104759216,0.012241058051586151,5.053708076477051
noise_seed_106,0.8249989748001099,0.7223076224327087,0.012530691921710968,5.166152000427246
noise_seed_107,0.8239457011222839,0.733500063419342,0.013132869265973568,5.9526872634887695
